Id,SalePrice
1659,0.0066794045
1660,0.010537718
1661,0.006009112
1662,0.011960815
1663,0.0071282135
1664,0.011199394
1665,0.0068013957
1666,0.008699286
1667,0.011868612
1668,0.008555125
1669,0.00942836
1670,0.004843449
1671,0.008481434
1672,0.008879042
1673,0.013667894
1674,0.008656957
1675,0.005336652
1676,0.0106694475
1677,0.010403093
1678,0.01229612
1679,0.003951759
1680,0.011503382
1681,0.0022945404
1682,0.0066026347
1683,0.005244322
1684,0.01303502
1685,0.011022119
1686,0.0064120563
1687,0.0068472885
1688,0.00800419
1689,0.013660431
1690,0.010527997
1691,0.009677458
1692,0.008111007
1693,0.01074741
1694,0.010390993
1695,0.0017336844
1696,0.0098008765
1697,0.0014096228
1698,0.0073469523
1699,0.021184364
1700,0.014905518
1701,0.011111544
1702,0.009582205
1703,0.005720009
1704,0.0076846406
1705,0.007124626
1706,0.0
1707,0.012017009
1708,0.01164322
1709,0.011214687
1710,0.006897566
1711,0.008797108
1712,0.010056445
1713,0.014564887
1714,0.014725149
1715,0.0125890365
1716,0.008104291
1717,0.0066713304
1718,0.008602769
1719,0.011947535
1720,0.014678941
1721,0.013406235
1722,0.009519331
1723,0.01561904
1724,0.013436902
1725,0.010077063
1726,0.013279147
1727,0.009539217
1728,0.015360216
1729,0.008638493
1730,0.021444025
1731,0.015473167
1732,0.019209445
1733,0.007093063
1734,0.010966285
1735,0.01273904
1736,0.010725295
1737,0.045286324
1738,0.024922825
1739,0.012185907
1740,0.009619054
1741,0.010356538
1742,0.020010078
1743,0.017738307
1744,0.046546675
1745,0.0102887675
1746,0.016748223
1747,0.017139038
1748,0.015735393
1749,0.0027351473
1750,0.005275147
1751,0.011737937
1752,0.0068236664
1753,0.010428214
1754,0.0010358545
1755,0.0018263832
1756,0.043848023
1757,0.011927946
1758,0.0076948814
1759,0.00841289
1760,0.0140534025
1761,0.0043823603
1762,0.018885668
1763,0.0029143067
1764,0.010883841
1765,0.01057387
1766,0.0067972573
1767,0.013880019
1768,0.007086926
1769,0.0066005047
1770,0.015937664
1771,0.0089277625
1772,0.016403608
1773,0.01672299
1774,0.009440638
1775,0.009646125
1776,0.008882875
1777,0.013615668
1778,0.020178482
1779,0.016224451
1780,0.013252244
1781,0.009319831
1782,0.017178185
1783,0.01677541
1784,0.012462823
1785,0.0094433725
1786,0.048399996
1787,0.011642319
1788,0.0064698495
1789,0.0046527516
1790,0.006853313
1791,0.010653283
1792,0.00758548
1793,0.007628797
1794,0.013885605
1795,0.011580546
1796,0.011291028
1797,0.012109003
1798,0.009774985
1799,0.015013948
1800,0.009121271
1801,0.019651871
1802,0.02420163
1803,0.010408094
1804,0.015424158
1805,0.004174964
1806,0.017456328
1807,0.022921167
1808,0.02064149
1809,0.0162466
1810,0.010619156
1811,0.025196888
1812,0.014347212
1813,0.017425172
1814,0.013042093
1815,0.016489085
1816,0.013176612
1817,0.015878243
1818,0.023469994
1819,0.014746866
1820,0.009046671
1821,0.02713485
1822,0.018171854
1823,0.004093409
1824,0.021785054
1825,0.015856571
1826,0.011410363
1827,0.012623747
1828,0.028941557
1829,0.010556964
1830,0.018026616
1831,0.015457781
1832,0.023758043
1833,0.023113096
1834,0.017988496
1835,0.024586102
1836,0.019034822
1837,0.012606187
1838,0.025736185
1839,0.023961544
1840,0.015020197
1841,0.020321978
1842,0.013003923
1843,0.0079739075
1844,0.005307046
1845,0.017061856
1846,0.0029381786
1847,0.005897134
1848,0.008283634
1849,0.01397029
1850,0.013021231
1851,0.020888029
1852,0.008923256
1853,0.022202278
1854,0.013938898
1855,0.011867261
1856,0.012166587
1857,0.016031634
1858,0.027342029
1859,0.017709846
1860,0.016698401
1861,0.017559584
1862,0.013472259
1863,0.014380788
1864,0.014382316
1865,0.008638369
1866,0.003401829
1867,0.008659765
1868,0.007896401
1869,0.008009872
1870,0.008647764
1871,0.0043081166
1872,0.010374693
1873,0.011678426
1874,0.00430868
1875,0.0056615397
1876,0.008033762
1877,0.013920013
1878,0.008317886
1879,0.004496825
1880,0.00789266
1881,0.008936514
1882,0.009960127
1883,0.009037183
1884,0.014855675
1885,0.004354962
1886,0.010197135
1887,0.0070374017
1888,0.007403598
1889,0.007646292
1890,0.008544159
1891,0.01771753
1892,0.01647596
1893,0.01119268
1894,0.0109351715
1895,0.006885011
1896,0.01521882
1897,0.019689577
1898,0.013865618
1899,0.0110538695
1900,0.015693193
1901,0.014451337
1902,0.016023671
1903,0.010046961
1904,0.008140002
1905,0.0082012145
1906,0.009622339
1907,0.016138252
1908,0.021303857
1909,0.018070519
1910,0.022979043
1911,0.00401459
1912,0.011603222
1913,0.02530922
1914,0.012605019
1915,0.022769649
1916,0.016690861
1917,0.009589659
1918,0.0125126615
1919,0.016015168
1920,0.0052970606
1921,0.0063682864
1922,0.008496394
1923,0.007342864
1924,0.01131851
1925,0.015783975
1926,0.010810884
1927,0.009432532
1928,0.008719927
1929,0.020149212
1930,0.011152787
1931,0.017310109
1932,0.0042343494
1933,0.02558915
1934,0.0023706001
1935,0.002454505
1936,0.011856694
1937,0.00703837
1938,0.009662775
1939,0.0045125685
1940,0.010252653
1941,0.005547352
1942,0.007431631
1943,0.009087203
1944,0.007583034
1945,0.0051224795
1946,0.0096960515
1947,0.011047417
1948,0.004796968
1949,0.0069908733
1950,0.009929864
1951,0.004512225
1952,0.01133381
1953,0.019668384
1954,0.009566085
1955,0.0062426897
1956,0.0
1957,0.0038264939
1958,0.01710306
1959,0.013406051
1960,0.0069002
1961,0.016888496
1962,0.012355914
1963,0.022354497
1964,0.016511425
1965,0.0056607174
1966,0.0067159096
1967,0.016518561
1968,0.007143992
1969,0.006333994
1970,0.005557419
1971,0.0019319134
1972,0.005932426
1973,0.010190187
1974,0.010382914
1975,0.017903721
1976,0.006522573
1977,0.011357419
1978,0.008706349
1979,0.00016430975
1980,0.0030170241
1981,0.00835224
1982,0.007941796
1983,0.0061563663
1984,0.0037557157
1985,0.0068871593
1986,0.00660626
1987,0.01047191
1988,0.011408773
1989,0.010752845
1990,0.01300824
1991,0.009773387
1992,0.0024519912
1993,0.011719353
1994,0.009803725
1995,0.004566659
1996,0.008511661
1997,0.0
1998,0.008922418
1999,0.008522248
2000,0.00867035
2001,0.016382394
2002,0.004912112
2003,0.0038144751
2004,0.012873993
2005,0.0
2006,0.011345116
2007,0.00948258
2008,0.01832519
2009,0.013981999
2010,0.010370472
2011,0.009932702
2012,0.0064359
2013,0.011971216
2014,0.011620877
2015,0.0071959607
2016,0.010126615
2017,0.010224362
2018,0.0105600245
2019,0.010697862
2020,0.014627399
2021,0.0068086633
2022,0.002679781
2023,0.013914026
2024,0.009987467
2025,0.012039677
2026,0.010991921
2027,0.02110228
2028,0.014314148
2029,0.017412433
2030,0.005669365
2031,0.003921191
2032,0.0018516202
2033,0.0054452047
2034,0.014892913
2035,0.0054648547
2036,0.016150875
2037,0.01832899
2038,0.015246334
2039,0.011449098
2040,0.004047813
2041,0.022320146
2042,0.008940631
2043,0.0
2044,0.0017809216
2045,0.006376351
2046,0.009740062
2047,0.017337147
2048,0.01480271
2049,0.008362569
2050,0.009222805
2051,0.010253112
2052,0.0017356705
2053,0.01376069
2054,0.013358889
2055,0.013001431
2056,0.012626222
2057,0.012472972
2058,0.012926012
2059,0.0060608108
2060,0.010615063
2061,0.012730236
2062,0.010310322
2063,0.017392067
2064,0.008117506
2065,0.012447497
2066,0.0024013184
2067,0.014583427
2068,0.010557053
2069,0.018940356
2070,0.0122689335
2071,0.009074569
2072,0.013786442
2073,0.0045372527
2074,0.014512044
2075,0.008051263
2076,0.010064883
2077,0.016025813
2078,0.009505199
2079,0.011196773
2080,0.017438633
2081,0.017198605
2082,0.018991224
2083,0.012232373
2084,0.017293282
2085,0.009322225
2086,0.016579727
2087,0.010113554
2088,0.016898673
2089,0.014830945
2090,0.023562556
2091,0.018162819
2092,0.015614563
2093,0.026027374
2094,0.009468988
2095,0.022478094
2096,0.015104543
2097,0.013842248
2098,0.021334656
2099,0.015434488
2100,0.0143108
2101,0.018136688
2102,0.0192306
2103,0.019711114
2104,0.02114301
2105,0.019762939
2106,0.020194968
2107,0.017910143
2108,0.013111991
2109,0.012874606
2110,0.008303572
2111,0.019967455
2112,0.009512522
2113,0.01610924
2114,0.014819701
2115,0.017445728
2116,0.014235889
2117,0.015517421
2118,0.017419534
2119,0.016671885
2120,0.013050038
2121,0.016364388
2122,0.017836608
2123,0.015089633
2124,0.011223698
2125,0.016356202
2126,0.011567545
2127,0.017951908
2128,0.025437113
2129,0.0102712475
2130,0.026738195
2131,0.029651249
2132,0.013307805
2133,0.010099795
2134,0.007141074
2135,0.0089668725
2136,0.02160763
2137,0.009596253
2138,0.012513184
2139,0.0043224515
2140,0.00911606
2141,0.012526575
2142,0.009579487
2143,0.01778597
2144,0.019382428
2145,0.012920588
2146,0.019887807
2147,0.010994202
2148,0.006553434
2149,0.016226768
2150,0.0017999108
2151,0.011789583
2152,0.009094279
2153,0.010577764
2154,0.010093198
2155,0.017066546
2156,0.0065461216
2157,0.013995854
2158,0.011209976
2159,0.006588978
2160,0.01252972
2161,0.0068229134
2162,0.008506209
2163,0.0018043546
2164,0.007919228
2165,0.0155341625
2166,0.013053049
2167,0.00691788
2168,0.012812376
2169,0.008817314
2170,0.008484999
2171,0.017710967
2172,0.0
2173,0.01674562
2174,0.008613904
2175,0.004667734
2176,0.0059238942
2177,0.008656731
2178,0.010604959
2179,0.009580399
2180,0.016502067
2181,0.0052840067
2182,0.0048885853
2183,0.0049282387
2184,0.0069820527
2185,0.010468053
2186,0.009092325
2187,0.0010182459
2188,0.00018431805
2189,0.03276578
2190,0.008749287
2191,0.011042887
2192,0.010962938
2193,0.013490968
2194,0.011062391
2195,0.005508071
2196,0.0066520674
2197,0.0129068345
2198,0.011086134
2199,0.02562511
2200,0.0004020217
2201,0.006623007
2202,0.0074750357
2203,0.009717417
2204,0.016239243
2205,0.009865116
2206,0.002344234
2207,0.010508998
2208,0.014869513
2209,0.011254527
2210,0.022974014
2211,0.018302634
2212,0.013960303
2213,0.015751535
2214,0.018387534
2215,0.01239161
2216,0.015272452
2217,0.025227074
2218,0.02357171
2219,0.012785116
2220,0.022025682
2221,0.020766515
2222,0.007920444
2223,0.013850887
2224,0.015679244
2225,0.02254981
2226,0.008710461
2227,0.0073286425
2228,0.009293275
2229,0.012522789
2230,0.007650381
2231,0.009862121
2232,0.0078033134
2233,0.013451277
2234,0.003928484
2235,0.0067504905
2236,0.0118525075
2237,0.0045025833
2238,0.015439577
2239,0.0073280456
2240,0.0114555005
2241,0.0067553204
2242,0.012526176
2243,0.015671616
2244,0.022569224
2245,0.026990231
2246,0.009304228
2247,0.021821566
2248,0.019142099
2249,0.007093397
2250,0.008385619
2251,0.028379366
2252,0.0027427718
2253,0.0067529017
2254,0.007093222
2255,0.0068587177
2256,0.009931336
2257,0.016069949
2258,0.004572193
2259,0.0054802056
2260,0.008291012
2261,0.00889747
2262,0.008998356
2263,0.007487559
2264,0.010327296
2265,0.013848134
2266,0.010535587
2267,0.01727836
2268,0.008751145
2269,0.0119676525
2270,0.01595474
2271,0.0035945987
2272,0.014505296
2273,0.010586619
2274,0.0075680735
2275,0.005279105
2276,0.010271002
2277,0.0039205113
2278,0.0120222205
2279,0.0063939085
2280,0.007021853
2281,0.0113513535
2282,0.015415464
2283,0.014219971
2284,0.015213828
2285,0.016188452
2286,0.008326802
2287,0.004910303
2288,0.010184955
2289,0.0022733677
2290,0.009744586
2291,0.015937889
2292,0.0035881358
2293,0.0053195576
2294,0.010179986
2295,0.007872039
2296,0.019468648
2297,0.00946158
2298,0.009757155
2299,0.0066878414
2300,0.012196063
2301,0.0074103335
2302,0.01435294
2303,0.012256581
2304,0.008561838
2305,0.009608068
2306,0.0076390537
2307,0.00627474
2308,0.009043394
2309,0.0070251897
2310,0.0042794296
2311,0.008226094
2312,0.023375036
2313,0.0123362765
2314,0.013363881
2315,0.014674672
2316,0.010017604
2317,0.005810475
2318,0.009615887
2319,0.0116663445
2320,0.007005135
2321,0.0013852054
2322,0.008430919
2323,0.013517417
2324,0.0053916783
2325,0.008932199
2326,0.004449445
2327,0.010621782
2328,0.013342015
2329,0.0065295617
2330,0.012843217
2331,0.003979575
2332,0.0066403523
2333,0.015941953
2334,0.010632006
2335,0.00029563508
2336,0.0073629143
2337,0.014518786
2338,0.013850456
2339,0.0044727903
2340,0.0035049873
2341,0.011372811
2342,0.00727404
2343,0.012417264
2344,0.012874847
2345,0.0039373115
2346,0.009524978
2347,0.011579232
2348,0.01323187
2349,0.02027285
2350,0.0052214907
2351,0.008881553
2352,0.0107945865
2353,0.0117010195
2354,0.011879189
2355,0.006056602
2356,0.0119753415
2357,0.0064731496
2358,0.011304858
2359,0.015222771
2360,0.01068898
2361,0.008340539
2362,0.0058372477
2363,0.00822179
2364,0.016249912
2365,0.008378724
2366,0.00870863
2367,0.010659262
2368,0.013528827
2369,0.008460743
2370,0.013501973
2371,0.019714428
2372,0.015313211
2373,0.0077316314
2374,0.0044114487
2375,0.014319877
2376,0.010903427
2377,0.011107984
2378,0.0069955373
2379,0.010215532
2380,0.01708651
2381,0.0019224039
2382,0.0048434576
2383,0.008378235
2384,0.013984118
2385,0.00035954546
2386,0.0060679307
2387,0.014723195
2388,0.018919386
2389,0.010810635
2390,0.006649354
2391,0.0056498186
2392,0.009856445
2393,0.0
2394,0.0034323384
2395,0.0052008545
2396,0.0013994384
2397,0.005662126
2398,0.0077173593
2399,0.015865374
2400,0.013676425
2401,0.014518219
2402,0.0069766613
2403,0.009067255
2404,0.0029418594
2405,0.0
2406,0.026848797
2407,0.011233618
2408,0.010641582
2409,0.0049536796
2410,0.0027291612
2411,0.010882314
2412,0.0037201964
2413,0.0084996605
2414,0.012094176
2415,0.0062767807
2416,0.0059937574
2417,0.013713909
2418,0.015348819
2419,0.01084079
2420,0.013224533
2421,0.016728751
2422,0.016324827
2423,0.0101656895
2424,0.0337176
2425,0.016377661
2426,0.015803944
2427,0.013832655
2428,0.0071015153
2429,0.010590169
2430,0.0068763914
2431,0.013833061
2432,0.009599952
2433,0.004635954
2434,0.009509948
2435,0.0047566183
2436,0.0120174065
2437,0.0040104943
2438,0.006389501
2439,0.0093349
2440,0.015909493
2441,0.013471158
2442,0.012388103
2443,0.011508769
2444,0.0131484205
2445,0.021954648
2446,0.021058312
2447,0.015774224
2448,0.010906784
2449,0.02129571
2450,0.016312288
2451,0.010898546
2452,0.01894886
2453,0.023176327
2454,0.010830457
2455,0.009916719
2456,0.021403389
2457,0.025352467
2458,0.024828985
2459,0.015075468
2460,0.013769845
2461,0.014910021
2462,0.01724299
2463,0.0130122155
2464,0.021065637
2465,0.012957482
2466,0.003933249
2467,0.017637897
2468,0.014447552
2469,0.013297459
2470,0.017296353
2471,0.017693967
2472,0.01881412
2473,0.021082943
2474,0.026942242
2475,0.009287847
2476,0.012508843
2477,0.015475649
2478,0.0062324163
2479,0.016130222
2480,0.011505853
2481,0.011350033
2482,0.01717038
2483,0.004154926
2484,0.013708238
2485,0.017533233
2486,0.0050988654
2487,0.024754466
2488,0.012560716
2489,0.009214466
2490,0.011235962
2491,0.018864201
2492,0.007576149
2493,0.0073814527
2494,0.007766051
2495,0.0069471467
2496,0.0080776885
2497,0.020266745
2498,0.012901968
2499,0.01643214
2500,0.018306063
2501,0.0075892336
2502,0.0074844635
2503,0.013226712
2504,0.042352505
2505,0.011254884
2506,0.01145045
2507,0.013146048
2508,0.010627003
2509,0.008790881
2510,0.0024529858
2511,0.006206973
2512,0.0134355035
2513,0.009807633
2514,0.033458725
2515,0.0017179712
2516,0.012208196
2517,0.012303751
2518,0.009341232
2519,0.012963085
2520,0.00643258
2521,0.012763668
2522,0.0066083143
2523,0.003079498
2524,0.0021173735
2525,0.0015788004
2526,0.00907192
2527,0.011178532
2528,0.0070180283
2529,0.0056192
2530,0.0155388815
2531,0.008889384
2532,0.008763289
2533,0.0154392235
2534,0.0056099324
2535,0.010566449
2536,0.0069035226
2537,0.010237181
2538,0.01308386
2539,0.008309103
2540,0.005713938
2541,0.009352975
2542,0.011170008
2543,0.008332763
2544,0.008005193
2545,0.00029373867
2546,0.0062551955
2547,0.007508453
2548,0.0185641
2549,0.0068152095
2550,0.03504876
2551,0.017486377
2552,0.013870386
2553,0.011558732
2554,0.00806756
2555,0.010025045
2556,0.012370483
2557,0.012096586
2558,0.025921676
2559,0.008627458
2560,0.010050405
2561,0.004448549
2562,0.0049694744
2563,0.011572914
2564,0.008776968
2565,0.008095697
2566,0.011429972
2567,0.012287075
2568,0.01869021
2569,0.007192567
2570,0.022042256
2571,0.010880951
2572,0.01651371
2573,0.00441838
2574,0.015639998
2575,0.014227143
2576,0.021839574
2577,0.016772177
2578,0.015518742
2579,0.024003392
2580,0.016192708
2581,0.021631785
2582,0.020658243
2583,0.0076811453
2584,0.013326849
2585,0.0056671053
2586,0.008920068
2587,0.007495781
2588,0.00690063
2589,0.010665538
2590,0.0058035357
2591,0.023045035
2592,0.013337323
2593,0.0
2594,0.00955319
2595,0.009488536
2596,0.007098851
2597,0.0022889557
2598,0.010664698
2599,0.012187278
2600,0.033855185
2601,0.019974792
2602,0.023946773
2603,0.014444821
2604,0.018163545
2605,0.027270436
2606,0.014156884
2607,0.038272895
2608,0.0153855225
2609,0.0058629187
2610,0.009695156
2611,0.0083649345
2612,0.011646179
2613,0.01122845
2614,0.0029042568
2615,0.010333376
2616,0.0063731335
2617,0.0038281917
2618,0.011528588
2619,0.0038290021
2620,0.011842496
2621,0.00776109
2622,0.00986887
2623,0.012771811
2624,0.0071346667
2625,0.010640883
2626,0.0
2627,0.005042011
2628,0.007937366
2629,0.015465332
2630,0.01003967
2631,0.0035847768
2632,0.013854724
2633,0.009480312
2634,0.007324526
2635,0.008344106
2636,0.01031176
2637,0.008407969
2638,0.007393771
2639,0.0037280614
2640,0.009143944
2641,0.014149115
2642,0.021127818
2643,0.010806775
2644,0.012426911
2645,0.013599666
2646,0.010177447
2647,0.015822323
2648,0.0
2649,0.010345531
2650,0.008120868
2651,0.0
2652,0.0069481204
2653,0.0072191
2654,0.0095910095
2655,0.01607512
2656,0.011625046
2657,0.010543219
2658,0.0138340965
2659,0.014510689
2660,0.0073203174
2661,0.015464442
2662,0.0060754344
2663,0.0053467676
2664,0.00653565
2665,0.010379819
2666,0.009695919
2667,0.012730268
2668,0.012362229
2669,0.012161128
2670,0.013012008
2671,0.01258656
2672,0.0047630435
2673,0.0055087525
2674,0.005871367
2675,0.008861894
2676,0.010147895
2677,0.0047921776
2678,0.019278536
2679,0.01126137
2680,0.0
2681,0.003775022
2682,0.008575153
2683,0.02377446
2684,0.007981222
2685,0.020641591
2686,0.014082208
2687,0.013936633
2688,0.007618703
2689,0.00788849
2690,0.012223148
2691,0.012318855
2692,0.009371402
2693,0.009462571
2694,0.01157349
2695,0.011918914
2696,0.011236421
2697,0.013638882
2698,0.010224452
2699,0.0065329443
2700,0.0012228116
2701,0.008665305
2702,0.009644847
2703,0.0202114
2704,0.006167816
2705,0.009975417
2706,0.012829108
2707,0.0054310123
2708,0.0100551285
2709,0.008073167
2710,0.0073073218
2711,0.043604244
2712,0.016590228
2713,0.011341226
2714,0.01673938
2715,0.015326628
2716,0.008694664
2717,0.010150069
2718,0.009242085
2719,0.018044472
2720,0.0046997005
2721,0.008107198
2722,0.0035875863
2723,0.0025592172
2724,0.012445066
2725,0.0071434327
2726,0.0054153595
2727,0.009178351
2728,0.00984002
2729,0.008096039
2730,0.0094096
2731,0.017418273
2732,0.014965256
2733,0.008261892
2734,0.011646793
2735,0.01040926
2736,0.017130205
2737,0.011773646
2738,0.003619803
2739,0.0
2740,0.0023853998
2741,0.007933201
2742,0.0060792165
2743,0.0074097496
2744,0.012675418
2745,0.0106931515
2746,0.020839814
2747,0.0036584642
2748,0.014819449
2749,0.007864228
2750,0.008809317
2751,0.010517042
2752,0.008766392
2753,0.03729367
2754,0.020487623
2755,0.0142594185
2756,0.018463958
2757,0.011529818
2758,0.02160406
2759,0.019551253
2760,0.014097225
2761,0.002380493
2762,0.006273993
2763,0.007936824
2764,0.014681361
2765,0.004308759
2766,0.017812327
2767,0.017409015
2768,0.009417968
2769,0.0031482074
2770,0.01204553
2771,0.012692621
2772,0.0147523135
2773,0.0216567
2774,0.018422088
2775,0.0133695435
2776,0.012044766
2777,0.012050167
2778,0.01761981
2779,0.02131032
2780,0.012595119
2781,0.016736936
2782,0.011912349
2783,0.016547618
2784,0.01727788
2785,0.02134948
2786,0.0119581735
2787,0.020078883
2788,0.010060477
2789,0.021788096
2790,0.020398902
2791,0.011239574
2792,0.01332242
2793,0.007411305
2794,0.020377945
2795,0.020448238
2796,0.015445509
2797,0.014346338
2798,0.018005263
2799,0.016218346
2800,0.01482892
2801,0.015512727
2802,0.012530083
2803,0.012496461
2804,0.016535617
2805,0.013300643
2806,0.01319714
2807,0.01759978
2808,0.0042602615
2809,0.0029395975
2810,0.006029138
2811,0.015550763
2812,0.006991255
2813,0.008225706
2814,0.0070517906
2815,0.009913693
2816,0.01357667
2817,0.018742722
2818,0.016704384
2819,0.009042661
2820,0.012331618
2821,0.01101685
2822,0.009940432
2823,0.025871374
2824,0.01349597
2825,0.007938166
2826,0.0133635355
2827,0.013151476
2828,0.0029198914
2829,0.034841806
2830,0.006271685
2831,0.010896379
2832,0.0002779886
2833,0.004890882
2834,0.014626646
2835,0.0065847975
2836,0.011976779
2837,0.0008057365
2838,0.00083770603
2839,0.011718396
2840,0.005013068
2841,0.012525503
2842,0.008657632
2843,0.014753282
2844,0.010161675
2845,0.011837362
2846,0.014858041
2847,0.0075129047
2848,0.0
2849,0.009324688
2850,0.0048768576
2851,0.011475356
2852,0.0
2853,0.007960643
2854,0.014900452
2855,0.01088787
2856,0.011024251
2857,0.011508149
2858,0.007968075
2859,0.009904091
2860,0.007907987
2861,0.00440134
2862,0.01129409
2863,0.009315541
2864,0.009487439
2865,0.016041147
2866,0.012210832
2867,0.013593316
2868,0.012855296
2869,0.012307496
2870,0.0054568006
2871,0.0119196065
2872,0.013789656
2873,0.012155667
2874,0.016358437
2875,0.01758386
2876,0.0132030565
2877,0.019009057
2878,0.014788994
2879,0.014643548
2880,0.013893141
2881,0.018733338
2882,0.016037196
2883,0.005508802
2884,0.007391334
2885,0.0155455265
2886,0.005460292
2887,0.017108293
2888,0.013373431
2889,0.009712336
2890,0.01958957
2891,0.017391905
2892,0.010270235
2893,0.015415993
2894,0.00860703
2895,0.014515643
2896,0.004052813
2897,0.0010837077
2898,0.007861673
2899,0.0035740125
2900,0.0043076673
2901,0.0138046
2902,0.014127849
2903,0.0054806834
2904,0.00694429
2905,0.02596669
2906,0.013776985
2907,0.014894242
2908,0.008250453
2909,0.006172031
2910,0.018719453
2911,0.021465579
2912,0.0033666342
2913,0.023109088
2914,0.02187771
2915,0.018842457
2916,0.022513786
2917,0.010346331
2918,0.0069613447
2919,0.0066109444
